MI_dir_L0.1_weight,MI_dir_L0.1_mean,MI_dir_L0.1_variance,HH_L0.1_weight,HH_L0.1_mean,HH_L0.1_std,HH_L0.1_magnitude,HH_L0.1_radius,HH_L0.1_covariance,HH_L0.1_pcc,HH_jit_L0.1_mean,HH_jit_L0.1_variance,HpHp_L0.1_weight,HpHp_L0.1_mean,HpHp_L0.1_std,HpHp_L0.1_magnitude,HpHp_L0.1_radius,HpHp_L0.1_covariance,HpHp_L0.1_pcc,true_label,pred_LogReg,pred_RF,pred_HGB,pred_MLP
2.6520930338451327,0.905998810924065,0.3279561386058419,3.3273920149043295,2.5461794223939327,3.2890704762969802,0.0004826887631990714,0.10383167389234614,0.15065885030387133,1.0220944213452925,3.254432034420329,2.256263657622166,0.754973749191694,0.954114930080422,1.3952271827729752,3.3473836095146106,0.5722330138363261,5.11803478286783,5.47453832022992,1,0,0,0,0
1.9016824960386893,0.10713329162629524,0.20915130592363818,3.564265355038853,3.8295150649941734,0.37788923092892757,1.3321755123109906,2.6479670661417734,2.9742688523386236,3.071222637924014,0.4277106854782148,1.783257060339677,2.702517075123267,0.7687957248938054,0.22120436257073545,2.522825218399922,0.712486735248105,0.3639137849322795,0.31968861520836245,0,1,0,1,0
1.203930262977302,2.7595403575851014,3.1358825547347773,0.8057924384958992,0.15818994756493923,0.49269558290195986,1.6368635593623362,0.8250065071777479,0.5886371937450653,0.33269108054161417,0.4373161647937295,5.619312514448599,0.1859780821375496,2.2849121798017658,1.4771931908600306,4.064298010378749,1.7842664247947297,1.2774811931978247,1.5885720774879633,1,0,0,1,0
1.5701278243086256,0.6647875489391937,1.2566384472629568,0.32731847190007973,0.18029377678223837,2.621044308074915,2.773967580312825,5.32771145731424,1.7868987346359675,2.370479517188518,2.170531041948658,3.0174767725094482,6.006352854609837,4.407572663982328,3.38967483184296,0.39486261969481506,0.4940219944334789,0.9620819090685891,3.563967398154136,0,1,0,1,0
1.9744852935527704,3.1788435032990026,0.8098095885343913,3.204098811388338,3.7248620323851727,2.8935481719450316,1.280816064583073,1.470771948018108,0.6075005938939936,1.0817282732322882,1.8396359945045293,2.3322869782274935,0.7538801471954143,0.5115594371154119,3.2533122210094394,0.935414204000776,0.3210315635281114,1.1723540311350442,0.9035145200899843,0,1,0,1,0
4.687709632336207,1.1996785583733434,0.19194672149207967,3.915012865076029,1.9054944055787637,1.059893925316476,0.04902900790092057,0.870205594863214,0.37451515227609244,6.352992096516721,2.519282387707178,3.30648957346585,2.254482339048111,2.3758266737868574,3.999602457852585,6.82372253664757,3.8960885663146754,4.023083456082576,0.7366337402299103,0,0,0,0,0
0.0008451445231149942,3.679471573073688,0.38666877205049777,6.67054580659588,2.7538969818193424,1.204708624938586,2.532836412495137,1.5915432833788155,2.741306344412574,4.4177696880302415,1.9185129840670399,2.100807586871492,2.0513629783829224,0.372201400676047,0.7382806496034476,3.7569655590155144,1.086305791003484,2.794327184342886,6.146014769702951,0,0,0,0,0
0.013280155108421418,2.129017466983574,4.67065363756537,0.22237993620843974,1.774084595504346,1.7230872421971946,1.5633289988296686,0.10417937316480953,1.3022168522572355,5.8748701279835975,8.517491547365555,0.3678515185863407,0.0338031830392953,1.6362803269367037,1.4217760033210631,2.007444960131453,0.28227204923986776,5.189430625522702,2.005997154575457,0,0,0,0,0
1.5472110796228267,0.5132036012441485,0.7298450403767411,1.8142025223728937,4.545288420960687,2.487007421992129,0.22877249915121695,1.5599791667479064,1.3067858748505718,0.7863369084168748,3.1015923217795205,5.308887533336214,4.677085161436618,0.029907001733737237,4.016103955623896,2.0243110822113604,1.560297142216936,0.29297051100302407,4.162422205297238,1,1,0,1,0
1.2154176933236651,1.9888999904328757,2.521432500483088,0.995676173723809,2.5689211417387376,1.6992014504329849,1.3336673432353197,2.3951557161805144,1.007547262647687,0.2696014960290271,1.475937118441387,0.45104814852372654,5.485884510319713,0.5161834906603631,1.052648871438337,0.3366708885042914,1.534865120473431,0.7352915454487831,1.343838276462394,0,1,0,1,0
0.33979779096778456,1.62276174904957,1.2014110155981101,0.4450930319043044,1.543864758292546,3.353186597722597,0.503321487505512,1.4494045591696099,6.747172881604031,3.2239418874478587,2.765509561470739,1.491540258993289,8.620303680958978,0.3706839338942868,2.5429296607369944,0.011944086906001279,0.26865208482207265,2.5589176631857913,2.8488025673078012,0,0,0,0,0
0.89577339902354,0.4464662365535438,0.12387068269945549,3.562805933714778,1.8698601701763269,0.0006646574453081351,0.6114693763932538,1.771082223124643,0.26209197101989407,0.38663713936403804,0.055844996366435994,0.23091159549149015,2.664801470746301,0.8433304456362652,1.8656540887842095,4.611084453327106,2.4239731595341056,1.8887588424517265,1.229269608370685,1,1,0,1,0
0.8537503811690451,1.1363887971804825,1.6780348708307629,1.9804809989624579,1.0803560127217682,5.211042454688928,0.38360362972956924,5.371921276427836,1.4080406850833365,0.18989807297862024,1.9208108533073338,2.1345202822238445,0.7801400008904849,2.552489734454528,0.006855651973738516,9.835222685552608,5.554215578549697,1.4770746794524734,0.08321127083163765,1,0,0,1,0
0.3916021391742955,0.3275825851903377,0.48027052177930424,2.1948359473603216,3.8576360162202645,0.21939078820067281,0.12259095846870019,4.070971621287022,0.4738518409523094,2.1096527007058423,2.0465841974125585,1.1253591848664954,1.341503354194103,4.193220471212889,2.360196783499955,1.0095653818957304,2.1667844566571306,0.5067582504271778,1.2942457642455671,0,1,0,1,0
0.5643207346459836,1.3021416405105133,0.49515393551570785,9.531179779142025,0.22313705646645363,4.953168399306944,1.7874429291710705,1.0505354459188208,0.301393273793297,0.7545368281567165,0.36431695303737044,5.999419323154179,0.5358325993973099,2.332222981732543,2.178104175099553,4.580686372026941,1.7177349047453612,2.18047888138396,4.000633672621724,0,1,0,1,0
3.1233941011617428,0.28558240289330594,2.3399352235526774,1.7939456397781974,8.940986946121052,2.456134683825224,1.4560160037471856,0.8022237748769169,0.2845561449466058,0.7494308166569419,2.6152425696431134,1.2199201340292758,1.6038252676693705,0.3330751998521538,3.100507050120811,0.7140255606545496,0.37460564831577076,1.1730819291928196,0.4751936193238121,0,1,0,1,0
1.1064671633714762,2.1509605314401643,4.792414543805547,2.0611358103424755,2.209535088204553,4.304895579855724,0.6982655650409005,7.070949452761185,3.3498773579264975,2.584993026262107,2.2012556343223566,1.5091909977951716,5.399617879997169,0.8468174729418766,5.053351049104522,3.0041746986554427,0.3425555503219843,0.41822200791811215,1.1408011995746676,0,1,0,1,0
5.265322776371106,1.5338997111942443,0.31964380365138334,0.04765663088110776,0.2702816394019419,0.466022065983801,0.7364138651928829,3.0934677723734216,3.161461788182922,0.22238072999313058,2.136749306526901,0.6517384486464269,1.4782990689536513,6.719752689158642,1.2560210934290694,0.758813944937618,1.2905795767754429,2.957147402698212,0.12000653821728455,0,0,0,1,0
0.1457279716139741,1.6443871914175094,0.48495799630117353,0.24824272016193064,0.6703758753850804,1.5972362775639817,0.4728967748449609,0.46999326323767127,2.014431453325493,0.9048816075956582,6.22278796085615,0.8175719045636924,2.7471656004876612,2.0086074828895444,0.8831048883325674,3.036619465365616,1.6656111490812973,7.528529801366949,10.1914993723884,0,0,0,0,0
0.3105253867065362,0.6376453228591907,1.5120381771644271,0.11182260061229214,0.9279581497258816,3.7398943604834067,2.801995366884802,4.967364966837673,0.17323912123951538,1.5936448982686744,3.1229192592347452,1.5688939941479632,2.374537301792133,2.4394719675285343,0.9141212648065018,1.8827113101132746,1.5442521924721033,1.8392506994301063,0.7354748163302189,0,1,0,1,0
2.3690643586357805,3.1711058428857006,2.207635687047191,1.253144151299909,0.10333436822635626,2.7832236018403207,2.651959755854296,0.9840622325773475,0.20119213380284742,6.607341745897362,0.05905147679880835,0.9428073161901702,0.7180203393317505,0.1953222579430614,4.541440666396106,0.44160300922319223,0.6075652141137539,1.0095677456936127,1.605387970912026,1,1,0,0,0
0.6685239916914825,1.78166051935835,1.0775060826888996,0.1631658126832506,0.5661955657259624,5.900252300661304,3.3879609960354826,5.699168630892975,0.09271674771327258,3.0880424064742042,1.0931235361907554,1.116212026327668,10.24182322782377,1.847008010460475,0.43753596587098764,3.2055560250847432,2.6662138605825993,0.8534749683641486,0.2153703044813946,1,1,0,1,0
1.5891611031737398,0.9592694572861709,0.4795636894398852,1.3016599213960074,0.013609708463488508,0.4317674158135423,8.874793020829177,0.622274425152702,1.29280854497268,3.605510505588222,5.5649176308347466,0.19941606587504773,3.4781700987923823,2.6492482864467033,0.5255839214061075,0.16844654511314508,4.724798799618129,0.5273859924387017,3.1626014936655897,1,0,0,0,0
3.7682914248396635,0.7991292230150313,3.104756892694382,1.3652593286283745,0.982154964407264,0.3864630181780287,1.4983285561493718,0.6835355899250366,0.04256286640938849,0.13649782428069177,0.34013148072559685,3.141277145172037,0.34000944151475787,4.8709195152584135,0.6753530107372832,0.3216656546188935,0.41808535700271926,9.02635826197148,1.1191619934265205,1,0,0,0,0
3.5707715218369405,1.4210123761229234,0.04835988902777734,1.1015765693244892,0.40884790464298815,1.2531214125479604,0.678434582945761,0.7040442524534352,2.064964501675934,0.1976077925825662,1.5821613305678783,2.4747660046890254,2.0042379597769675,4.347444148011948,9.755082158004608,5.542728512881209,2.889138659855886,2.3168217531754567,0.07214923754974115,0,0,0,0,0
1.3077600743800792,1.702039821644124,1.7443612896101515,1.6470473677252169,5.141655269579409,0.5332565239804912,1.5431182688609277,1.6430609250550066,2.519616920087365,0.6767541622597218,3.761026688215444,4.848358169276985,4.044406971717266,0.0938505243408988,1.3304324990822227,2.369019836270377,2.1284362840263515,5.4052785976583,1.8604229184643786,0,0,0,0,0
0.45085590217025645,0.5614513297176807,1.4780616558401671,3.68148272239271,1.8727041916624765,4.315468245220419,2.3336093129152182,3.129036268411416,3.533346155723825,0.6375979983113333,2.440692020492209,5.991143857159756,1.5420552985452163,4.9826383292553285,0.44956103615371307,1.1853473920843467,5.192551370883399,1.263468406124256,6.898935231958198,0,0,0,1,0
0.9117041004736866,2.063217349847833,3.125274404163573,0.7508354062639503,12.680845991286386,2.916224687153801,2.3283453829453116,0.024954491851557348,1.190340486445284,1.3961629712393964,0.32497456705916283,0.9159934248916063,0.15586544310193043,0.6875708006286687,0.17477767961710394,2.7920709346098103,2.2243514745912383,5.624593902090489,0.9558420085338836,0,0,0,0,0
0.534830745700868,1.3072324499235548,0.7702704771206479,6.023417553192019,1.0347555960928148,0.10146802749468843,0.5477641238976679,0.21485455366072928,0.8455193305142799,2.0719186554281888,0.5564556184214989,2.915658515714018,0.2819310103060838,0.5180492299443216,2.254314600600841,0.43938499284272314,2.2711504521151213,7.539428643259489,3.559898417791403,1,0,0,1,0
0.8577922060706857,0.5148943675706271,0.5912259218583152,2.013042992533807,4.23280571775973,3.004082328780771,0.1797030065811326,3.0449845719986683,4.66514366878478,2.377453915974738,4.213240368501967,1.505509314056001,1.5609419720971942,1.8588780101047533,0.4641236560904205,1.1286913224004251,1.512383338201835,0.08941973598834971,1.3018690506456425,0,1,0,0,0
1.454975927319774,1.1530857105184829,1.2583896167117192,3.9966379328625647,3.5539342272837655,1.8549698871555558,0.8936238979534882,3.5323064979836367,0.11407958191438718,0.45326469583418194,0.41216822356361804,5.97342562843087,9.21707030566644,1.9853852788233104,0.18446484151919892,0.6494523581403551,2.5690366799169815,5.1392217075414,0.6396721407005299,1,1,0,1,0
0.6015528484571744,1.1021192515118436,7.168956338823328,1.6984345264357235,0.2903862957349403,0.5440045326822878,2.1511949493628393,0.2889616818788939,6.264516808664467,0.958327811465925,0.11457384057178471,1.069949845972544,0.3686237661495036,9.14738823671012,0.6751908753247405,0.36807884814424563,0.6072857248095792,1.5263577391694496,1.4545866532692293,1,0,0,0,0
1.1149572370419774,4.370078416950714,1.2898123191283046,0.2510410135415376,0.6260812485962706,1.1722487137309505,0.5645682009060424,1.7595492573720093,0.9186692107588056,0.09054463532060097,1.192567318410223,0.9103228780223362,0.43912356153823484,3.7570821385801096,0.09121864619794526,0.8704587208490133,1.333760695407595,0.8315527541606119,5.9580726621912685,1,0,0,1,0
1.9970465622385365,4.104903995348618,7.243096801712254,2.8969541054439776,0.20540030913607746,2.6357790458892114,4.683306980345734,0.3782660306338111,0.03613433724027628,4.372152106020805,4.750047031185433,2.9517045597714713,0.8353807704208049,0.5151001768329713,0.619272268094649,0.2993989881542391,5.262841456543151,0.9438684157092283,0.6247964106510863,1,0,0,1,0
0.5806798280880795,0.3285811770106792,3.465530126119555,3.241049265301336,0.8256653366631648,2.4727292881886767,2.4102249701104705,0.3917424579757185,3.826198934529027,2.566953293970453,0.6476283400762104,0.03272947041234029,5.633399316136833,0.8899305045419971,2.180388146796675,2.1274278071906245,0.39933450498622086,0.979207212027419,0.16412044608757806,0,1,0,0,0
2.702538931462421,0.35389575767551573,0.6838485975390762,9.926750467953726,0.1174093855002214,0.0697402787298217,0.5704832144569699,2.2240155319631425,0.9720588080481596,0.3740623872445892,1.7022644243605234,2.037289985930269,1.821170876946354,0.12079636135265584,0.568335711163402,4.055912714559496,0.9258728605741848,3.090801016785469,0.09751468717169846,1,1,0,1,0
0.4701319273435815,0.6252662577283763,3.294638265751005,1.956653274601427,1.484739792860246,1.7443550713250802,0.34013451091979563,4.123871611027306,1.5185257729881891,1.1567112862701128,2.580833787723999,1.7152507043335876,2.305581193425811,0.19531084443961844,0.7189928470459728,1.4610346924158397,2.567318193394838,1.9381799112548317,0.15735770346608338,0,1,0,1,0
0.27456803647109185,1.3179173330858502,0.34357386868633905,0.13107603486613828,6.687606416402932,1.1073382130878915e-05,0.7873964652944045,2.2765873264244534,0.09238543602107682,0.17405820452822182,1.7422032623776855,4.52529302587887,1.6213269033074966,1.8505184188185175,0.8493009046219682,0.03783799927751123,0.04370347479053746,4.384055604642425,0.21644574708481876,0,1,0,0,0
0.24648235152640838,0.23568544321175613,0.5308401327550346,1.959708563261962,3.0401339656902877,4.953662296162566,0.29676262918715235,0.5947201865676122,2.2048845014962497,2.465526212657555,0.5063078339599915,0.6726942050317545,3.9190468482429757,1.361706665369923,0.27968053968656137,0.11265404364467932,0.4250611191350034,0.0998269038272183,1.612591920899844,0,1,0,1,0
0.7084350864370589,0.3860433005287046,0.03231140120738065,0.7799732815940914,6.336387758341398,1.1359774550924921,0.6270724209767786,6.278308551742719,2.9895990117801023,2.2958910012162472,0.5090275003111695,1.2774028109200903,0.6737528315672703,2.2764527635414313,2.0161009624726898,5.079146261041029,3.76305711045366,0.2245769835856196,1.0283906711232937,1,1,0,1,0
0.4573953357345662,0.993299425987045,0.0433580356866628,0.09409124427251528,3.1059422491986295,2.464382519640968,1.4331829478567046,0.17359400540151412,0.2309446939144787,0.9702654105778936,2.3816643586643367,0.11692014386409065,4.79643147274227,3.530093973044507,6.822584046065063,1.3296907754084581,2.6062783132070146,1.0366054150533202,2.0614915355018817,1,1,0,0,0
1.992137470816107,0.3513610901885592,8.83193191429631,0.1788762218083374,0.24035841740063144,3.5201137672469445,3.060711161862633,4.595923494380233,2.275513422439593,2.7697377856513308,1.0006590202693064,2.8363259689179148,0.33280165878605417,2.2225477745075137,1.002682972341792,3.0662991468182454,0.440827182369237,1.9453341783329814,6.565672132875593,1,0,0,0,0
1.7697037731195007,2.9289117347775937,1.018463740738058,0.8811514730079193,0.9881341835873776,1.43301760482305,4.445328996733148,1.4195737684323608,4.908529709123226,2.188789289729701,6.006017097126061,2.674249744174182,0.2617413558100851,0.11746100459938376,5.161844027825821,2.222779190849787,2.769760283590763,0.7459463167254194,9.773656535448426,0,0,0,0,0
1.2712969066882287,0.8321968166209708,0.0428071992409692,2.6335774950002735,1.7029727090760673,1.1457071499075462,1.4907713806626477,6.529473351907807,6.768671415308424,3.2520556195051165,5.442933068580041,2.0876110575492577,1.2994074678784253,1.648485500497991,1.2941365997510594,1.3009453056402454,1.12848109071643,4.52379074962799,1.2170295627568832,0,0,0,0,0
5.268871066154454,6.199775927486424,2.0653099277782743,0.11055459458903277,2.0977503135106774,4.542727146646911,1.1236087297199933,0.017691377159296383,1.930587194852361,0.3389508851235731,2.396544201150184,0.5170488223420701,0.0035576241077923862,2.4563267608872885,3.000879896475994,10.980432826071045,3.5150575229496264,2.594089905593793,0.4695653560728274,0,0,0,1,0
2.716043197338812,0.3994171323702834,2.4649069974225486,1.1924735093451473,0.27682455536513056,0.5617468636721643,0.3557655490383723,0.944729369601797,0.5253643175788691,1.0121902801587845,0.10438988689933835,0.27830194711926093,1.461641128916773,2.7042642626766304,0.6769481730329981,3.197732449672846,0.4986524167631516,5.306293124768379,1.6140130747534178,0,0,0,1,0
0.11970856181998545,3.6739853706644374,8.388781350927067,1.0035514271985293,3.8235186916554498,0.230106893667717,1.306500584877219,1.669131429788949,2.332557298974346,0.1873281454003563,0.48075912996943887,0.504704157769939,6.415574455962762,0.5630227175330285,1.571186326534966,0.6727928106972042,0.06928810738020315,2.1302589813611497,9.313536410171277,0,0,0,1,0
0.9994140309179207,1.2069352627276226,3.099712343394947,2.803930457348901,1.7891828107945653,2.2061412864707637,0.07164973233080497,0.12758248897920738,0.7852147004002341,3.7881869365179544,1.3836886757255327,1.3640579892332665,3.0840619862035776,0.00675710112514446,0.15826423832102923,0.8110241901944899,3.5336673368878584,4.839192685182586,1.1284830818379237,0,0,0,0,0
4.947729700827886,0.35730024423238493,1.4551065545078714,0.12266235797073032,2.3810662894220758,0.2750559315293459,0.9915804724594218,0.15444264784973594,1.7242625319945952,2.804953094407746,0.552487766241868,0.2198166552940694,0.6885789590703877,2.447354868433634,8.873041928651826,7.7548968521071275,0.9724479409336341,0.25718502513612107,1.3728008267183334,0,1,1,1,0
2.589767302713603,4.017053223704003,0.5569124058932632,1.8220885935401565,6.095517911957302,0.9190263721646076,1.4019517440395093,0.8820053747539872,5.020428925507219,0.4211239528044435,3.706325219579809,0.33743081297612837,2.7504686987146547,0.35901490484084464,1.3085060117649823,4.851147716531331,4.3404829679284616,0.6374042036890043,0.21777470071310062,0,0,0,0,0
2.0133844595844432,0.9555743083957422,2.3854964955660893,0.025713008378592753,4.374353598148681,1.7839806604274109,1.2394282624871755,3.1310416672321235,0.396207349356833,0.47553973602919336,0.7518808406020676,3.550082016300862,2.377813529862344,1.2630448419414133,0.7071292787894541,0.6541046294933356,0.9637601840065287,0.8985813196646169,0.6229607706124303,0,1,0,1,0
3.7637345642536446,0.08189962468535407,1.2542231763190232,0.07070355584664392,0.47350883939292737,0.29174890755162586,2.6836913027980405,2.8416282209582726,3.201882946325846,0.5098313603964217,0.9541678675022013,0.4460228693244799,0.7892220397664337,0.5641898482880419,5.013614148269137,1.8028007148573975,1.3442705266209023,2.4906585231511316,0.06968662845104547,0,1,0,1,0
0.2650203079656554,2.315127382511897,3.2861505314253128,0.2311009962665909,0.7018505938316496,0.13745127078039623,3.8360878703020274,4.2778492502703225,2.219918211468262,2.788127682608661,0.6988304842680962,1.1129987393464882,1.4937184060447366,2.5317520471390953,0.3944407157082362,3.5178762073822196,1.576483606771466,0.8982359926675731,1.5796219363362074,0,1,1,1,0
1.0990467405560556,0.7247570333244879,7.135491023669493,1.2775247118868163,1.962853105156936,1.8692229102169728,9.355655952086277,1.6940582942578166,3.8222412206653855,3.2224379346288177,2.2703751405639547,1.2820899121060587,0.5351218420243262,4.352957076878834,0.7004055758738085,5.65068222593414,0.4902022074372935,3.088628144939322,0.4125314152441531,0,1,0,1,0
0.20228469566052862,2.7705958285322074,1.406085193541907,1.7208295208979665,3.562680643189923,5.403699786909932,2.161823980407893,2.5392046911493296,3.0807070072820246,2.747727575315125,2.251780715306454,0.43311266797963693,0.8484458385995651,5.298576182543013,3.738301368465718,0.33751604266515045,0.5105551765088363,0.5756600099849357,1.8708856567959071,0,1,0,0,0
3.43711522999092,1.1999112275463912,1.8508876099987208,0.6294351786714912,0.0712180619535598,0.6050955088002349,0.6534206467756379,4.801726533826558,2.095321682583615,0.1704709125100656,0.3384382409701599,1.990785566788556,2.6591780703148644,3.9271451792454624,5.648153150894584,0.45055304242213706,0.7414680069131755,0.5497235581169114,0.8887078431868188,0,1,0,1,0
1.7519482887158886,0.47817825421590143,2.6639831494652526,2.9623950443842766,4.002719697703293,0.1288571557017687,1.2348063376429557,2.328578346987461,3.0494153165945797,3.048200558039079,6.002226187370375,0.27507952210533837,1.664949405940633,1.0442380714503308,1.3679128955710216,5.818757780108712,2.0958245395053883,3.227885477791791,1.5012836261710747,0,1,0,1,0
1.0130706473436317,0.014925101184997801,8.733453588086313,0.3425732409115524,0.049874636729764776,0.006750180521618317,0.45141799093497076,0.4707784894442875,0.30473589844349436,1.141641110198557,0.7118703378773539,2.2184185510208523,1.7874592019207722,2.711711083252241,1.1265796937274783,0.3338346615663228,0.004888814933088748,10.220750983879757,2.0933712281563093,0,0,0,0,0
2.8259332383991262,1.5028244480436102,1.6350730001435767,1.2815678267501647,0.835319594872287,3.4448945885358606,0.01687057547956874,3.289796223220635,0.18692555696145588,4.675256558642723,4.647504848971507,2.208793609802379,0.34412871174171933,0.5565554254253039,5.998632509574734,2.486626201280941,2.041347948924702,2.837662346559004,1.4549573291907623,0,0,0,0,0
0.7805663362559012,0.36037667831357745,0.7330674337849933,5.733568634533233,2.5544072957095274,5.596649042241511,1.115274990721005,0.2656050699483589,1.7651241204776151,0.2826409712773799,1.5938102006118955,0.18582438699319606,0.03855626014206939,4.67316089991242,1.8200751998564173,2.7038763877053404,4.995644351666487,7.809638839634826,4.249321724460614,1,0,0,1,0
1.4447772651257087,2.20708513606743,2.259981848617109,1.3169925865704506,0.5757835869194571,0.5255551231549354,0.9995492831370207,0.38651666234450427,3.899092166783759,1.8223341631598702,0.23049300527323605,0.3165215897212638,1.2680565059437876,1.3712078322861088,0.46490293225831025,4.021635906406945,6.884235852779145,1.3881287193871015,0.15844942946990126,0,0,0,0,0
3.3734584095020597,0.15711536606106055,1.9416627467802279,3.703901597103037,0.1854464121547004,0.050835329523209676,0.5359142690053011,0.810064026594577,1.9698286206799334,0.2824926609990117,0.45697461280701623,3.866231200643598,0.0920177378165891,0.8799197197281434,1.9959458320094707,4.885722430268529,4.049807059121185,4.511250339047803,0.1298308775145487,0,0,0,0,0
5.566818530329281,7.540825049449579,0.09837432373095402,1.7085657820497009,1.2613015059396104,0.986106258279206,0.4830215038006353,1.3307931482651836,6.686245095260592,0.05371999386181726,2.3277555002467016,2.5838464603671323,0.5010348096519407,5.054045050346548,0.10676439829292442,5.215493916870813,10.252734490792728,0.883962081863824,2.289504757040739,1,0,0,0,0
0.1665697194435639,0.18091915587879337,2.3148907634480023,1.0780680895199575,0.010891965656336296,0.6081603977865964,6.3569875705694425,0.14140204773481263,4.200680168160035,0.3740806410826441,0.09434563521672852,1.3335757068246832,1.6890408755007509,0.3464865448708293,0.8766981078257683,2.70584343326811,2.2418503527288065,2.470893725980865,0.7130699850514276,0,1,0,1,0
0.056212452886508196,0.42969875125453355,1.0233016295537263,0.5501982508263243,0.6256512049993416,1.6422910839986349,2.7928143793967535,6.4064466086016925,0.7149261791006067,4.839836387640201,0.08385347126746792,3.1451852313751925,1.302529880024471,0.15993996371073374,0.147521441161829,0.02742420005671158,0.7315036976982449,2.6587949545999794,2.1891243449669773,0,1,0,1,0
0.2950478546031548,0.25616153664340147,2.0667057835322846,2.5537848653083826,1.8412403335401022,2.8263009694077352,6.890171940384912,0.0038326083710220164,0.3827444434789379,1.740418486257974,0.8599020035131508,0.49004326953694205,1.8227882488286162,3.091995852968588,1.9773512407344676,1.2438040082146817,3.3454861910711906,1.8860877668095457,1.0579027437849309,0,1,0,1,0
0.12817693599789792,0.10286945414787652,6.292015582050051,0.8351635279670333,0.826523633533377,3.5274782580325525,0.3621579068606601,4.548552402076864,3.7614558409989685,0.2921034337293291,0.18644700403335432,0.3825292927158188,5.995406953555672,1.2310860795592258,1.412591800630744,0.3025764929735051,3.4393873002235256,0.5621818085379103,0.29447735989893575,0,1,0,0,0
2.7993543659228437,1.0096402069762251,1.812996835258758,1.6572080098400392,2.4651454908954347,3.8291829853727966,1.5417801074114454,0.10801927037635486,6.802945974009336,0.17588190839143292,3.8882879235232393,0.41054135606104036,4.1983443589971605,1.5134565947572787,3.010546884081272,7.4320543214713854,0.1297812468710686,3.4554558205221677,0.6111004608325865,0,0,0,1,0
1.5998225072664363,0.6912553647522502,0.6022470505175842,6.407881607087651,6.767467381630057,0.6249325862796044,5.347181983873824,1.1212613890877472,5.009281017671714,0.44022431041084,0.36180062078292513,4.976569665510988,0.2705977452509649,1.665944162787878,2.9363536816255857,1.167383321490296,2.5091131456367917,0.4066909452116504,3.204403603377663,0,1,0,1,0
1.995331375781174,1.1272153778511536,0.44544149922758036,0.08212976154594843,0.5984969534918873,2.956321508207112,1.088983179346158,0.8112541391532571,0.04824487400678154,6.214154672307376,0.31362916181998285,4.075507279522009,2.1557824261710024,0.3890534921122483,4.7799703727998,0.09936055540921575,2.6959595758176946,0.6425009651937544,3.9333909653908368,1,0,0,0,0
0.19228677492971533,1.2738898023440537,0.8255632125501225,0.1312169081435741,0.4848576548439571,0.007961340257841771,0.1709898747344219,6.805289314608021,1.0279112476337764,5.01061293491781,3.019950140343948,2.403364590884911,0.3539795048045513,1.2623091873659718,0.2594007737560774,1.0417931995572924,0.6639793946280117,1.9209717694161754,2.731439439251005,0,1,0,1,0
0.8941913157311302,0.08260168097647788,0.12483895723965399,4.010500160852639,0.192486344583175,1.329344587083597,7.19791555396131,1.1537269941574724,1.6014800162506533,1.0607131719934229,3.49649746869224,0.18708481945926708,4.596085046499171,2.0399047065532505,4.16062338220353,2.0458326813063774,3.4727244933289403,0.41158376181057893,0.0010965248494701437,1,1,0,0,0
0.02880792212992738,2.7875171075059217,0.7476471696786426,6.127120842394892,0.9941672101181054,0.6858253527117063,0.11582471388667484,3.2996550699969576,0.2253287000438078,2.0297718906691626,0.7965259774367657,1.1031632998550427,2.7761477778082093,0.4707064086715234,0.05894097148869596,1.642721285141294,1.917049481975628,2.495213174211528,1.4800957422908856,0,1,0,0,0
1.0951546360459623,2.0342381318372458,0.6913545034638809,2.2342061818100607,0.27905637916556975,0.024827940780722785,0.7863921601620825,4.218067180912828,0.42720461481097394,1.931880667396705,4.49897754042234,0.6964781200386807,1.236603020913861,1.5993400768035002,0.2209147350204722,0.5221137470659699,4.188941720461735,0.3129075822558409,0.19520181110402493,1,1,0,1,0
10.699618917930197,3.1962150959991065,1.8253820201767432,4.34621728497192,0.5241714795119925,2.0539660827363213,1.284737965916359,1.5902385001168877,0.9948724099325953,0.5947689031853604,1.4855423346192966,0.09885439257427919,5.067075118152735,3.4948157336356083,5.971997950177893,1.9663481487455325,4.345930260393581,0.1907913288510024,0.8449409882928051,0,0,0,0,0
1.47785369465372,0.9607436093385399,0.8222444021040296,1.1494089489067416,4.136269094749541,0.1512562154693894,0.8700377337622209,0.3501514057444827,0.4548249085253756,1.0724940952848252,3.931489612513189,0.5424997318819841,5.164377946524766,0.26650288848934667,0.0697076557821418,0.03718831427417395,4.222983307710391,4.740804076830193,0.18946950796332693,1,0,0,0,0
4.672249483547279,2.450700129130081,1.3833641292337824,2.3576486339283123,5.850333841492813,0.5151592247400745,0.42779337585857674,2.5023407984635564,2.328517179171468,2.0372487025087174,2.7329979249216354,3.085309733035091,8.085207919400055,3.92043630709055,5.303727441688109,1.1371997315502043,1.7997082434514338,0.5313324309285021,0.07409877320296626,0,1,0,1,0
0.912426093104866,6.110718457183008,0.12774001114721362,0.7935685253033082,1.6322606809254643,1.0724857360205662,0.45822667635670444,0.3931756272223741,0.4948854442048545,1.8522758998422786,4.039726243541959,0.11965568907763525,0.5741185533744881,0.8892210176468104,6.468015169609148,0.6817792838400825,0.017800973542889707,0.7284660890259662,0.16156279203959403,0,1,0,1,0
